wpt_id,speedtracker.slug,timestamp
181030_Q1_fa6c72ec247061a1091b40f45868d64d,walmart-home,2019-03-03-2315
181030_6E_82cc1a2f95e2337c5aee07b2427f6b0f,walmart-home,2019-03-03-2315
181031_2H_5c4cc262425b2673c3f379515d65e3c4,walmart-home,2019-03-03-2315
181031_1X_fb219050aa04d53eabbbb8a3e02343a4,walmart-home,2019-03-03-2315
181031_53_1e273eac603f7f8d0de69d188c5543ff,walmart-home,2019-03-03-2315
181101_0P_ae106926872ff5c9063ddb4ee547ef74,walmart-home,2019-03-03-2315
181102_G3_bd67f98523f1bd972f6cb007c281b366,walmart-home,2019-03-03-2315
181102_VB_59f5ab13497e30793be911cb23b2adc4,walmart-home,2019-03-03-2315
181103_P7_d2df30b90f1bb28b0cb9e8b2590b15cf,walmart-home,2019-03-03-2315
181103_9Y_d018410a3ca7129e3de55cd6377bb41f,walmart-home,2019-03-03-2315
181104_ZC_ba7c3c9fb67d3b4276cb19c403665817,walmart-home,2019-03-03-2315
181104_GT_45aba1c54c27965d9eb0a975435fe98b,walmart-home,2019-03-03-2315
181105_2M_5e60fe648c280d35ce3039ba2de1ed64,walmart-home,2019-03-03-2315
181105_1N_9afaaf2d0ddbcf34aff28850b18264e0,walmart-home,2019-03-03-2315
181106_5D_7f8706264254d80445982d7be193470a,walmart-home,2019-03-03-2315
181106_QY_c5adc83cbb119e29f4fc33db4240ca12,walmart-home,2019-03-03-2315
181106_FV_25e04e54337cafd3aed25b56e9c29edd,walmart-home,2019-03-03-2315
181106_4Y_f4c253f84ebda54f6a2d2a00afb73496,walmart-home,2019-03-03-2315
181107_EQ_d164991317fc9a899018298a80c390cf,walmart-home,2019-03-03-2315
181107_S1_06d57e28b8559d56d0ff74685dbc9b8d,walmart-home,2019-03-03-2315
181107_F3_d938af17884d6bf79ca16499f50a7873,walmart-home,2019-03-03-2315
181107_10_440268f112df8c75c06c014ec4728d0e,walmart-home,2019-03-03-2315
181107_MM_dd518d2ab20124eef9d52c0e5637de32,walmart-home,2019-03-03-2315
181108_T9_64aa74694091e8d26f4314667ef6bcb5,walmart-home,2019-03-03-2315
181108_88_6aab69268aff3e108943808caca0e13c,walmart-home,2019-03-03-2315
181108_3P_d6fc1a308834273d151f3501a9678389,walmart-home,2019-03-03-2315
181109_47_4e8a004438ffe887763e300485a0e145,walmart-home,2019-03-03-2315
181109_D5_3a79b0e785d1bcca015f5ebbc55a62d3,walmart-home,2019-03-03-2315
181109_BR_07d20464924a7c43e45e4c0d2bb5b2c4,walmart-home,2019-03-03-2315
181110_AJ_220eed166463334f438508b83c5bbe78,walmart-home,2019-03-03-2315
181110_TH_b456820e7a6c5398a6b9ae2e76c0d359,walmart-home,2019-03-03-2315
181110_PD_7defb6daf9b8a4cf1bbbd2b835fa90c7,walmart-home,2019-03-03-2315
181111_QE_6cd275279b647d3f0d697b784c201ffd,walmart-home,2019-03-03-2315
181111_AA_8307b192c0792d8508c96a81727a7854,walmart-home,2019-03-03-2315
181112_R4_df053e9f1a50dfef422cef8981d198f0,walmart-home,2019-03-03-2315
181112_8W_f437d41355354197960000ee3cd7cf5d,walmart-home,2019-03-03-2315
181113_5F_4a9678292374631e4ba5218f64c3625f,walmart-home,2019-03-03-2315
181113_P4_551ef70ce3bca1d3c4b488c1ff5daea8,walmart-home,2019-03-03-2315
181114_NC_6bb829dd64e8145ad84b18116a708652,walmart-home,2019-03-03-2315
181114_QY_45d125b749c724854fadeebf9d7095d5,walmart-home,2019-03-03-2315
181115_R2_ce1973e8bd3abc08ce97d9e4060e6419,walmart-home,2019-03-03-2315
181115_S0_d02bae8bf60da6983337718274c863fe,walmart-home,2019-03-03-2315
181115_DN_bc29d3bdbf5faf8ead878dc4b00be124,walmart-home,2019-03-03-2315
181116_GA_efa0809a834714cb22f679d37f5d56d1,walmart-home,2019-03-03-2315
181116_0P_cca5b0a932c3585b10c71d92d6edf633,walmart-home,2019-03-03-2315
181117_YM_8ff7ef6bd961d423dbc9548d0d7686e1,walmart-home,2019-03-03-2315
181117_VX_0098f91dcf89718459240680e32c9cd8,walmart-home,2019-03-03-2315
181118_QX_31f226ef6010f7be1033f5c91f5dcf9c,walmart-home,2019-03-03-2315
181118_92_be9f98107a40ee69c965ae9ce3061672,walmart-home,2019-03-03-2315
181119_VQ_b0ef7b7554c94995f105ab5d264bf09e,walmart-home,2019-03-03-2315
181119_BA_f8740da98655d5c48279939afaa38d55,walmart-home,2019-03-03-2315
181120_BH_2e378a4af5492da9cdc5a90f83c7e907,walmart-home,2019-03-03-2315
181120_QD_0ae8f14be3093eb7a1a32d229ac99027,walmart-home,2019-03-03-2315
181121_7W_302deacf726e434edb059c991e3bdbd1,walmart-home,2019-03-03-2315
181121_JF_9f720db72cf0c680c369447dc457d2f1,walmart-home,2019-03-03-2315
181122_C6_08305064c3c33358c637e7ea4b5c2e82,walmart-home,2019-03-03-2315
181122_D8_a99b0dbf217cb1250d048648bfa635bc,walmart-home,2019-03-03-2315
181123_MB_1d63e02dae110d667e1ef43e97e980a0,walmart-home,2019-03-03-2315
181123_C9_deb9a60d2194700e0aecde695cdd3ccf,walmart-home,2019-03-03-2315
181124_XG_439fdf37867947ae5de72cc4b71a7744,walmart-home,2019-03-03-2315
181124_X7_e2cefb0f9f7de1817a516d47b9e62e41,walmart-home,2019-03-03-2315
181125_TG_f0ef3443b11da2b1507f298e55f730f9,walmart-home,2019-03-03-2315
181125_WB_093c18d11429a904ea79ded81ff457c4,walmart-home,2019-03-03-2315
181126_A0_f1e60704245706090d8b59a7df328198,walmart-home,2019-03-03-2315
181126_RE_59dd1e6ddff04ffaa50f255b859f0a91,walmart-home,2019-03-03-2315
181127_7W_476c0e9eab785399254e7aea83ee4e20,walmart-home,2019-03-03-2315
181128_FA_c656f86f1b6da2f8494ef66c41e20258,walmart-home,2019-03-03-2315
181128_CV_d390c5c4f2ebb11a17ecee070412e466,walmart-home,2019-03-03-2315
181129_3B_2f6ab67fcd264734e666c04b49e53cd0,walmart-home,2019-03-03-2315
